Price;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 90;Availability 365;Room_type_Private room;Room_type_Shared room;Bed_type_Couch;Bed_type_Futon;Bed_type_Pull-out Sofa;Bed_type_Real Bed
45.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;40;315;0;0;0;0;0;1
20.0;1.0;2;1.0;1.0;1.0;1;0;2;10;62;62;1;0;0;0;0;1
49.0;1.0;4;1.0;2.0;2.0;3;0;3;1125;0;0;0;0;0;0;0;1
90.0;2.0;4;2.0;2.0;3.0;1;0;1;1125;0;0;0;0;0;0;0;1
33.0;6.0;1;2.0;1.0;1.0;1;19;2;45;65;333;1;0;0;0;0;1
80.0;2.0;4;1.0;2.0;3.0;3;0;3;500;13;251;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;86;361;1;0;0;0;0;1
40.0;1.0;2;1.0;1.0;2.0;1;0;2;1125;7;47;1;0;0;0;0;1
26.0;2.0;2;1.0;1.0;2.0;1;10;1;1125;90;365;1;0;0;0;0;1
80.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;9;70;0;0;0;0;0;1
65.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;89;89;1;0;0;0;0;1
75.0;4.0;3;1.0;1.0;3.0;1;0;5;90;88;358;0;0;0;0;0;1
43.0;1.0;2;2.0;1.0;1.0;1;0;3;1125;73;348;1;0;0;0;0;1
85.0;15.0;6;1.0;3.0;3.0;3;20;2;30;35;299;0;0;0;0;0;1
29.0;8.0;2;1.0;1.0;1.0;1;10;1;1000;68;343;1;0;0;0;0;1
69.0;2.0;4;1.0;0.0;1.0;2;15;2;1125;62;337;0;0;0;0;0;1
90.0;1.0;2;1.0;1.0;1.0;1;20;3;10;78;107;1;0;0;0;0;1
68.0;1.0;5;1.0;2.0;4.0;1;10;3;1125;82;357;0;0;0;0;0;1
60.0;8.0;2;1.0;1.0;1.0;1;0;1;1125;64;120;0;0;0;0;0;1
165.0;4.0;7;2.0;4.0;6.0;4;15;3;1125;10;127;0;0;0;0;0;1
300.0;1.0;4;2.0;3.0;5.0;1;0;2;1125;90;365;0;0;0;0;0;1
90.0;2.0;4;1.0;2.0;2.0;1;0;2;1125;0;33;0;0;0;1;0;0
55.0;1.0;3;1.0;2.0;2.0;2;0;1;1125;0;265;0;0;0;0;0;1
20.0;114.0;2;3.0;1.0;1.0;1;0;10;1125;6;281;1;0;0;0;0;1
115.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;67;157;0;0;0;0;0;1
20.0;2.0;3;1.5;1.0;3.0;1;14;3;1125;62;337;1;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;35;310;0;0;0;0;0;1
60.0;17.0;2;1.0;1.0;1.0;1;0;1;30;47;319;0;0;0;0;0;1
65.0;3.0;5;1.0;2.0;3.0;3;15;2;1125;18;181;0;0;0;0;0;1
14.0;2.0;2;1.0;1.0;2.0;1;10;1;1125;33;286;1;0;0;0;0;1
90.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;66;0;0;0;0;0;1
82.0;18.0;4;1.0;1.0;2.0;2;10;3;1125;22;242;0;0;0;0;0;1
100.0;1.0;4;1.0;2.0;3.0;1;0;1;15;85;85;0;0;0;0;0;1
95.0;10.0;6;1.0;2.0;3.0;2;12;1;1125;31;288;0;0;0;0;0;1
65.0;2.0;3;1.0;1.0;2.0;2;15;3;1125;25;300;0;0;0;0;0;1
39.0;2.0;2;1.5;1.0;1.0;1;18;2;7;5;5;1;0;0;0;0;1
22.0;32.0;11;3.0;4.0;9.0;1;20;4;107;82;357;1;0;0;0;0;1
20.0;2.0;2;1.0;1.0;1.0;1;0;1;90;75;76;0;1;0;0;0;1
23.0;14.0;1;1.0;1.0;1.0;1;0;1;1125;59;334;1;0;0;0;0;1
58.0;1.0;4;1.0;1.0;2.0;1;0;1;30;19;155;0;0;0;0;0;1
160.0;164.0;6;1.0;3.0;5.0;4;20;2;1125;24;299;0;0;0;0;0;1
42.0;4.0;2;1.0;0.0;1.0;1;0;2;1125;29;247;0;0;0;0;0;1
50.0;4.0;4;1.0;0.0;2.0;1;0;1;100;31;305;0;0;0;0;0;1
75.0;1.0;4;2.0;2.0;3.0;1;0;2;1125;89;364;0;0;0;0;0;1
